Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Panipokhari(Kathmandu),2017-08-14,31,22,76.6,0,0,1
Panipokhari(Kathmandu),2017-08-15,32.2,21.2,93.3,0,0,1
Panipokhari(Kathmandu),2017-08-16,31.5,20,89.9,0,0,1
Panipokhari(Kathmandu),2017-08-17,30,21.2,83.9,0,0,1
Panipokhari(Kathmandu),2017-08-18,31.5,19.5,81.8,0,0,0
Panipokhari(Kathmandu),2017-08-19,31,20.4,86,0,0,0
Panipokhari(Kathmandu),2017-08-20,30,19,83.3,0,0,0
Panipokhari(Kathmandu),2017-08-21,32.5,18.5,83,0,0,1
Panipokhari(Kathmandu),2017-08-22,31,18.4,85.7,0,0,1
Panipokhari(Kathmandu),2017-08-23,32.5,19,89.6,0,0,0
Panipokhari(Kathmandu),2017-08-24,32,18.4,93.3,0,0,0
Panipokhari(Kathmandu),2017-08-25,31.5,19.2,85.5,0,0,0
Panipokhari(Kathmandu),2017-08-26,31,20,86.9,0,0,1
Panipokhari(Kathmandu),2017-08-27,31.2,20.2,84.3,0,0,1
Panipokhari(Kathmandu),2017-08-28,32.4,20.5,87.8,0,0,1
Panipokhari(Kathmandu),2017-08-29,31,20,95.6,0,0,0
Panipokhari(Kathmandu),2017-08-30,30.5,21.2,87.4,0,0,1
Panipokhari(Kathmandu),2017-08-31,31,21.5,93,0,0,1
Panipokhari(Kathmandu),2017-09-01,29,22.4,90.5,0,0,1
Panipokhari(Kathmandu),2017-09-02,30,22.5,89.1,0,0,0
Panipokhari(Kathmandu),2017-09-03,30.5,23,82.1,0,0,0
Panipokhari(Kathmandu),2017-09-04,31.5,23.4,80.3,0,0,1
Panipokhari(Kathmandu),2017-09-05,30.2,23.5,83.6,0,0,1
Panipokhari(Kathmandu),2017-09-06,31,22.2,90.1,0,0,1
Panipokhari(Kathmandu),2017-09-07,29.5,22,92.7,0,0,0
Panipokhari(Kathmandu),2017-09-08,30,21.5,90.1,0,0,0
Panipokhari(Kathmandu),2017-09-09,30.3,22,90.3,0,0,1
Panipokhari(Kathmandu),2017-09-10,31.2,21.5,89.6,0,0,0
Panipokhari(Kathmandu),2017-09-11,30.5,23,90,0,0,0
Panipokhari(Kathmandu),2017-09-12,31.5,23.2,85.7,0,0,0
Panipokhari(Kathmandu),2017-09-13,30.2,23.4,82.9,0,0,1
Panipokhari(Kathmandu),2017-09-14,30.5,17.5,87.3,0,0,0
Panipokhari(Kathmandu),2017-09-15,30.2,21.2,82.8,0,0,0
Panipokhari(Kathmandu),2017-09-16,29,21.5,84.1,0,0,0
Panipokhari(Kathmandu),2017-09-17,30,18,79.6,0,0,0
Panipokhari(Kathmandu),2017-09-18,28.4,17.5,90.8,0,0,0
Panipokhari(Kathmandu),2017-09-19,30,17,87.6,0,0,1
Panipokhari(Kathmandu),2017-09-20,29.5,18.2,93,0,0,1
Panipokhari(Kathmandu),2017-09-21,29.2,18.4,95.7,0,0,1
Panipokhari(Kathmandu),2017-09-22,30.5,19,98.3,0,0,1
Panipokhari(Kathmandu),2017-09-23,31,17.5,84.9,0,0,1
Panipokhari(Kathmandu),2017-09-24,30.2,17.2,74.5,0,0,1
Panipokhari(Kathmandu),2017-09-25,30.5,18.2,87.1,0,0,1
Panipokhari(Kathmandu),2017-09-26,31.4,16,85.8,0,0,0
Panipokhari(Kathmandu),2017-09-27,32.2,14,86.3,0,0,0
Panipokhari(Kathmandu),2017-09-28,33.4,13.2,62.6,0,0,0
Panipokhari(Kathmandu),2017-09-29,34.2,14,76.9,0,0,0
Panipokhari(Kathmandu),2017-09-30,32,14.2,86.8,0,0,0
Panipokhari(Kathmandu),2017-10-01,33.5,14.5,90.2,0,0,1
Panipokhari(Kathmandu),2017-10-02,34.2,11,84.5,0,0,1
Panipokhari(Kathmandu),2017-10-03,29.5,10.4,85.7,0,0,1
Panipokhari(Kathmandu),2017-10-04,30,8.5,86.8,0,0,0
Panipokhari(Kathmandu),2017-10-05,31,8,82.5,0,0,1
Panipokhari(Kathmandu),2017-10-06,30.5,8.5,81.5,0,0,1
Panipokhari(Kathmandu),2017-10-07,33,9.2,75.9,0,0,1
Panipokhari(Kathmandu),2017-10-08,32.5,9.5,81.5,0,0,0
Panipokhari(Kathmandu),2017-10-09,32,10,75,0,0,0
Panipokhari(Kathmandu),2017-10-10,32.4,9,88.3,0,0,0
Panipokhari(Kathmandu),2017-10-11,31,8.2,89.3,0,0,1
Panipokhari(Kathmandu),2017-10-12,30.4,8,81.4,10.1,1,0
Panipokhari(Kathmandu),2017-10-13,31,9.5,85.6,0,0,1
Panipokhari(Kathmandu),2017-10-14,30.5,8.4,86,0,0,1
Panipokhari(Kathmandu),2017-10-15,30,9.2,85.6,0,0,0
Panipokhari(Kathmandu),2017-10-16,31.2,8.5,88,0,0,1
Panipokhari(Kathmandu),2017-10-17,31,8,92.4,0,0,1
Panipokhari(Kathmandu),2017-10-18,32,7.5,81.6,0,0,1
Panipokhari(Kathmandu),2017-10-19,33.2,8.2,82.6,0,0,1
Panipokhari(Kathmandu),2017-10-20,29.5,8,81.6,0,0,1
Panipokhari(Kathmandu),2017-10-21,29,7.5,81,0,0,0
Panipokhari(Kathmandu),2017-10-22,30,9.2,82.8,0,0,1
Panipokhari(Kathmandu),2017-10-23,29.4,10.6,78.1,0,0,0
Panipokhari(Kathmandu),2017-10-24,28.5,7.5,83.6,0,0,0
Panipokhari(Kathmandu),2017-10-25,29,7,83.3,0,0,0
Panipokhari(Kathmandu),2017-10-26,28.2,7.2,86.8,0,0,0
Panipokhari(Kathmandu),2017-10-27,29,6.5,83.6,0,0,1
Panipokhari(Kathmandu),2017-10-28,30.2,6.2,87.2,0,0,1
Panipokhari(Kathmandu),2017-10-29,29.2,7,89.1,0,0,1
Panipokhari(Kathmandu),2017-10-30,27.5,7.5,89.3,0,0,1
Panipokhari(Kathmandu),2017-10-31,25,7,89.1,0,0,0
Panipokhari(Kathmandu),2017-11-01,27,5.5,86.6,0,0,0
Panipokhari(Kathmandu),2017-11-02,27.5,6.2,77.5,0,0,1
Panipokhari(Kathmandu),2017-11-03,27,7,81.7,0,0,0
Panipokhari(Kathmandu),2017-11-04,28.5,6.2,81.4,0,0,1
Panipokhari(Kathmandu),2017-11-05,29,6.4,77.7,0,0,0
Panipokhari(Kathmandu),2017-11-06,29.4,6,80.2,0,0,1
Panipokhari(Kathmandu),2017-11-07,24.5,7.2,79.8,0,0,0
Panipokhari(Kathmandu),2017-11-08,23.2,6.5,76.9,0,0,1
Panipokhari(Kathmandu),2017-11-09,24.5,7.4,67.4,0,0,0
Panipokhari(Kathmandu),2017-11-10,27,6,77.8,0,0,1
Panipokhari(Kathmandu),2017-11-11,26.2,7.2,82.9,0,0,0
Panipokhari(Kathmandu),2017-11-12,28,8,74.4,0,0,0
Panipokhari(Kathmandu),2017-11-13,27.2,6.5,75.6,0,0,1
Panipokhari(Kathmandu),2017-11-14,28,6,76.9,0,0,0
Panipokhari(Kathmandu),2017-11-15,26.8,7.2,81.8,0,0,1
Panipokhari(Kathmandu),2017-11-16,28,8,75,0,0,0
Panipokhari(Kathmandu),2017-11-17,26.5,7.5,77.8,0,0,0
Panipokhari(Kathmandu),2017-11-18,27,5,68.4,0,0,0
Panipokhari(Kathmandu),2017-11-19,28.2,6,63.1,0,0,1
Panipokhari(Kathmandu),2017-11-20,29.4,4,83.3,0,0,1
Panipokhari(Kathmandu),2017-11-21,27,3.5,81.6,0,0,1
Panipokhari(Kathmandu),2017-11-22,26.2,3,74.9,0,0,1
Panipokhari(Kathmandu),2017-11-23,25.5,2.5,84.3,0,0,1
Panipokhari(Kathmandu),2017-11-24,25.8,3.5,69.4,9.5,1,0
Panipokhari(Kathmandu),2017-11-25,24.5,2.5,70.3,28.8,1,1
Panipokhari(Kathmandu),2017-11-26,25.5,2.5,63.1,0,0,1
Panipokhari(Kathmandu),2017-11-27,24.4,4,70.3,0,0,1
Panipokhari(Kathmandu),2017-11-28,23.2,2.5,70.4,0,0,0
Panipokhari(Kathmandu),2017-11-29,21.4,3,81,0,0,1
Panipokhari(Kathmandu),2017-11-30,24,3.5,87,0,0,1
Panipokhari(Kathmandu),2017-12-01,21,3,74.4,8.2,1,0
Panipokhari(Kathmandu),2017-12-02,20.5,2.5,79,0,0,0
Panipokhari(Kathmandu),2017-12-03,20,2.2,80.6,2.5,1,1
Panipokhari(Kathmandu),2017-12-04,21,3.2,83.2,0,0,1
Panipokhari(Kathmandu),2017-12-05,20.5,4.4,75.3,0,0,0
Panipokhari(Kathmandu),2017-12-06,22,3.2,85,0,0,0
Panipokhari(Kathmandu),2017-12-07,23,2.5,83.6,0,0,0
Panipokhari(Kathmandu),2017-12-08,26,2,69.3,16,1,0
Panipokhari(Kathmandu),2017-12-09,27,2.5,90.6,2,1,1
Panipokhari(Kathmandu),2017-12-10,26.5,0.1,89.4,0,0,0
Panipokhari(Kathmandu),2017-12-11,25,1,92.4,7.8,1,1
Panipokhari(Kathmandu),2017-12-12,25.5,0.5,77.4,4.8,1,0
Panipokhari(Kathmandu),2017-12-13,26,1.2,80.2,0,0,0
Panipokhari(Kathmandu),2017-12-14,22,1.5,83.2,0,0,1
Panipokhari(Kathmandu),2017-12-15,22,2.2,81.6,0,0,0
Panipokhari(Kathmandu),2017-12-16,26,1,75.3,0,0,0
Panipokhari(Kathmandu),2017-12-17,25,1.5,80.6,22,1,0
Panipokhari(Kathmandu),2017-12-18,23,1,75.8,0,0,1
Panipokhari(Kathmandu),2017-12-19,21,1.5,86.5,2.4,1,0
Panipokhari(Kathmandu),2017-12-20,20.2,1.2,93.4,0,0,0
Panipokhari(Kathmandu),2017-12-21,20,1,83.1,0,0,1
Panipokhari(Kathmandu),2017-12-22,22.2,5,72.7,0,0,1
Panipokhari(Kathmandu),2017-12-23,20,6,71.3,0,0,1
Panipokhari(Kathmandu),2017-12-24,23,6.4,79.9,0,0,0
Panipokhari(Kathmandu),2017-12-25,22.5,5.5,82.6,0,0,0
Panipokhari(Kathmandu),2017-12-26,20,6,79,0,0,1
Panipokhari(Kathmandu),2017-12-27,23,4,76.8,0,0,1
Panipokhari(Kathmandu),2017-12-28,24,4,77.5,0,0,1
Panipokhari(Kathmandu),2017-12-29,23.2,3.5,81.6,6.5,1,1
Panipokhari(Kathmandu),2017-12-30,22.4,3.2,81,0,0,0
Panipokhari(Kathmandu),2017-12-31,21.5,4.5,62.3,0,0,1
Panipokhari(Kathmandu),2018-01-01,24,5,77.3,0,0,0
Panipokhari(Kathmandu),2018-01-02,25.2,4.6,82.6,0,0,0
Panipokhari(Kathmandu),2018-01-03,24.5,5.2,77.7,22.2,1,1
Panipokhari(Kathmandu),2018-01-04,24,3.5,74.8,6.2,1,0
Panipokhari(Kathmandu),2018-01-05,23.5,3,77.5,5.4,1,1
Panipokhari(Kathmandu),2018-01-06,22,3.5,85.9,0,0,1
Panipokhari(Kathmandu),2018-01-07,17,3.5,57.4,0,0,1
Panipokhari(Kathmandu),2018-01-08,16.2,3,73.4,18,1,0
Panipokhari(Kathmandu),2018-01-09,16.5,4.2,75.3,0,0,0
Panipokhari(Kathmandu),2018-01-10,18.4,5.2,72.1,0,0,0
Panipokhari(Kathmandu),2018-01-11,17.2,5.2,76,0,0,0
Panipokhari(Kathmandu),2018-01-12,19,5.2,77.7,3.2,1,0
Panipokhari(Kathmandu),2018-01-13,20,6.5,81.9,38.5,1,0
Panipokhari(Kathmandu),2018-01-14,18.5,7,82,2.2,1,1
Panipokhari(Kathmandu),2018-01-15,16.5,4,84,0,0,1
Panipokhari(Kathmandu),2018-01-16,16.7,4.2,82.2,6.5,1,1
Panipokhari(Kathmandu),2018-01-17,16.8,7,75.7,6,1,1
Panipokhari(Kathmandu),2018-01-18,17.2,5,73.1,0,0,0
Panipokhari(Kathmandu),2018-01-19,20.2,7.5,90.9,4.2,1,1
Panipokhari(Kathmandu),2018-01-20,21,6.4,83.9,0,0,1
Panipokhari(Kathmandu),2018-01-21,22.5,8,89.4,17.2,1,1
Panipokhari(Kathmandu),2018-01-22,23,7.8,81.3,0,0,1
Panipokhari(Kathmandu),2018-01-23,23.5,8.2,91.5,0,0,1
Panipokhari(Kathmandu),2018-01-24,22,6.5,87.6,2.5,1,0
Panipokhari(Kathmandu),2018-01-25,21,6,83.6,11.2,1,0
Panipokhari(Kathmandu),2018-01-26,20.4,6.5,79.9,0,0,0
Panipokhari(Kathmandu),2018-01-27,22,8,84.1,0,0,1
Panipokhari(Kathmandu),2018-01-28,25.2,9.2,75.6,42.2,1,0
Panipokhari(Kathmandu),2018-01-29,22.5,8.4,78.5,0,0,0
Panipokhari(Kathmandu),2018-01-30,24.5,10,79.9,5.2,1,0
Panipokhari(Kathmandu),2018-01-31,23.5,10.5,83.1,24.2,1,0
Panipokhari(Kathmandu),2018-02-01,22.5,13,74.9,0,0,1
Panipokhari(Kathmandu),2018-02-02,22.4,11,76.1,0,0,1
Panipokhari(Kathmandu),2018-02-03,20.2,11.5,81,0,0,1
Panipokhari(Kathmandu),2018-02-04,21,11.4,82.6,0,0,1
Panipokhari(Kathmandu),2018-02-05,19.5,13,59.6,0,0,0
Panipokhari(Kathmandu),2018-02-06,21.5,9.5,75.8,0,0,0
Panipokhari(Kathmandu),2018-02-07,26.2,9.4,82.6,0,0,1
Panipokhari(Kathmandu),2018-02-08,23.4,10.5,92.5,0,0,0
Panipokhari(Kathmandu),2018-02-09,28,11.2,72.7,5.4,1,0
Panipokhari(Kathmandu),2018-02-10,24,11.5,90.9,0,0,0
Panipokhari(Kathmandu),2018-02-11,21.4,12.5,74,0,0,1
Panipokhari(Kathmandu),2018-02-12,23.4,10.4,69,0,0,0
Panipokhari(Kathmandu),2018-02-13,24,11.2,82.2,0,0,0
Panipokhari(Kathmandu),2018-02-14,22,12.4,79.8,0,0,0
Panipokhari(Kathmandu),2018-02-15,19,13,84.1,0,0,1
Panipokhari(Kathmandu),2018-02-16,21.5,10.4,91.7,0,0,0
Panipokhari(Kathmandu),2018-02-17,24.5,9.5,90.5,0,0,0
Panipokhari(Kathmandu),2018-02-18,23.8,10.2,85.5,15.8,1,0
Panipokhari(Kathmandu),2018-02-19,25.5,12.2,91.2,0,0,0
Panipokhari(Kathmandu),2018-02-20,25,12.2,83.6,0,0,1
Panipokhari(Kathmandu),2018-02-21,23.4,12.4,76.3,4,1,0
Panipokhari(Kathmandu),2018-02-22,23.2,12.5,87.6,2.2,1,0
Panipokhari(Kathmandu),2018-02-23,21,11.8,79.7,0,0,0
Panipokhari(Kathmandu),2018-02-24,22.2,12.5,83.7,0,0,1
Panipokhari(Kathmandu),2018-02-25,23,11.4,89,0,0,0
Panipokhari(Kathmandu),2018-02-26,25.5,13.5,93.7,0,0,0
Panipokhari(Kathmandu),2018-02-27,24.4,12.8,89.3,0,0,0
Panipokhari(Kathmandu),2018-02-28,25.2,13,78.4,0,0,0
Panipokhari(Kathmandu),2018-03-01,26.5,9.5,84.4,0,0,0
Panipokhari(Kathmandu),2018-03-02,26.8,10.8,78.3,0,0,1
Panipokhari(Kathmandu),2018-03-03,26.5,11.4,74.4,0,0,1
Panipokhari(Kathmandu),2018-03-04,27,12.2,76.5,3.2,1,0
Panipokhari(Kathmandu),2018-03-05,27,13,78.6,17.4,1,1
Panipokhari(Kathmandu),2018-03-06,26,13.5,76.8,0,0,1
Panipokhari(Kathmandu),2018-03-07,28,13.5,88.2,6.5,1,1
Panipokhari(Kathmandu),2018-03-08,29,12.5,85,44.2,1,0
Panipokhari(Kathmandu),2018-03-09,29.2,12.4,82.8,33.2,1,1
Panipokhari(Kathmandu),2018-03-10,29.8,13.2,83.7,23.5,1,0
Panipokhari(Kathmandu),2018-03-11,28,14,76.2,17.2,1,0
Panipokhari(Kathmandu),2018-03-12,27.2,15,89.3,7.4,1,0
Panipokhari(Kathmandu),2018-03-13,28.4,13.8,88.8,5.2,1,0
Panipokhari(Kathmandu),2018-03-14,26,15,83.9,3.4,1,1
Panipokhari(Kathmandu),2018-03-15,27,14.5,79.8,0,0,0
Panipokhari(Kathmandu),2018-03-16,25.5,15,82,8,1,0
Panipokhari(Kathmandu),2018-03-17,24.8,15.5,78.4,6,1,0
Panipokhari(Kathmandu),2018-03-18,26,14.4,92.8,83.2,1,1
Panipokhari(Kathmandu),2018-03-19,26.5,15.2,82.9,5.2,1,0
Panipokhari(Kathmandu),2018-03-20,26.5,15.4,80.7,1.4,1,1
Panipokhari(Kathmandu),2018-03-21,27,14.5,81.2,2.1,1,1
Panipokhari(Kathmandu),2018-03-22,27.2,14,75.6,5.4,1,0
Panipokhari(Kathmandu),2018-03-23,29,13.8,75.6,23.8,1,0
Panipokhari(Kathmandu),2018-03-24,27,13.5,87.9,49.2,1,0
Panipokhari(Kathmandu),2018-03-25,29.5,14.4,75.3,0,0,0
Panipokhari(Kathmandu),2018-03-26,30,14.5,77.5,0,0,1
Panipokhari(Kathmandu),2018-03-27,30.2,15.8,93.7,0,0,0
Panipokhari(Kathmandu),2018-03-28,28.5,15.2,87.8,0,0,1
Panipokhari(Kathmandu),2018-03-29,28.2,14.2,72.5,13.4,1,1
Panipokhari(Kathmandu),2018-03-30,28,15.5,84.8,40.1,1,1
Panipokhari(Kathmandu),2018-04-01,28,13.4,78.4,9.4,1,1
Panipokhari(Kathmandu),2018-04-02,29,14.5,71.5,3.3,1,1
Panipokhari(Kathmandu),2018-04-03,28.2,14.5,79.7,5.4,1,1
Panipokhari(Kathmandu),2018-04-04,27,15,92,18.6,1,0
Panipokhari(Kathmandu),2018-04-05,27,15.5,87.9,6.2,1,1
Panipokhari(Kathmandu),2018-04-06,24.2,16.2,79.7,7.4,1,0
Panipokhari(Kathmandu),2018-04-07,26.2,14.5,88.6,12.5,1,0
Panipokhari(Kathmandu),2018-04-08,24.5,17.4,76.2,41.5,1,0
Panipokhari(Kathmandu),2018-04-09,27,15,83,2.2,1,1
Panipokhari(Kathmandu),2018-04-10,27.5,14.2,81.7,11.4,1,0
Panipokhari(Kathmandu),2018-04-11,28,13.4,78.6,0,0,0
Panipokhari(Kathmandu),2018-04-12,28.5,18.5,88.8,0,0,1
Panipokhari(Kathmandu),2018-04-13,29.2,19,84.6,6.4,1,1
Panipokhari(Kathmandu),2018-04-14,30,14.5,87.5,52.4,1,1
Panipokhari(Kathmandu),2018-04-15,30.5,15.2,72.7,0,0,1
Panipokhari(Kathmandu),2018-04-16,28.2,14.4,79.1,0,0,1
Panipokhari(Kathmandu),2018-04-17,29,15.2,80.2,12.4,1,1
Panipokhari(Kathmandu),2018-04-18,27.4,15,87.3,18.2,1,1
Panipokhari(Kathmandu),2018-04-19,29.2,15.5,95.6,31.1,1,1
Panipokhari(Kathmandu),2018-04-20,30,14.2,86.4,6.2,1,1
Panipokhari(Kathmandu),2018-04-21,31.2,17,82.1,11.3,1,0
Panipokhari(Kathmandu),2018-04-22,31.5,17.5,88.8,18.6,1,1
Panipokhari(Kathmandu),2018-04-23,30,18,82.8,0,0,1
Panipokhari(Kathmandu),2018-04-24,32,19.2,81.6,17.2,1,0
Panipokhari(Kathmandu),2018-04-25,32.2,19.2,88.5,12.8,1,1
Panipokhari(Kathmandu),2018-04-26,30,18,82.1,14.2,1,0
Panipokhari(Kathmandu),2018-04-27,28,17.5,81.7,13.6,1,0
Panipokhari(Kathmandu),2018-04-28,27.2,18.2,85.2,36.4,1,0
Panipokhari(Kathmandu),2018-04-29,26.5,20,82.2,3.2,1,1
Panipokhari(Kathmandu),2018-04-30,28.5,19.5,93.5,11.8,1,0
Panipokhari(Kathmandu),2018-05-01,29,21.5,90.3,4.2,1,0
Panipokhari(Kathmandu),2018-05-02,29.5,19,90,3.6,1,0
Panipokhari(Kathmandu),2018-05-03,30.2,18.2,82.9,0,0,0
Panipokhari(Kathmandu),2018-05-04,30,19.2,88.6,6.4,1,0
Panipokhari(Kathmandu),2018-05-05,29,19.4,75.9,2.2,1,0
Panipokhari(Kathmandu),2018-05-06,30,19.8,89.8,12,1,0
Panipokhari(Kathmandu),2018-05-07,30.4,19.4,93.3,11.3,1,0
Panipokhari(Kathmandu),2018-05-08,28.5,19.5,78.9,12.1,1,0
Panipokhari(Kathmandu),2018-05-09,30.5,20.5,90.3,0,0,0
Panipokhari(Kathmandu),2018-05-10,31,21.2,80.4,4.2,1,1
Panipokhari(Kathmandu),2018-05-11,30.5,21,88.5,10.5,1,1
Panipokhari(Kathmandu),2018-05-12,30.2,20.2,90.6,0,0,0
Panipokhari(Kathmandu),2018-05-13,29.5,20.5,83.8,0,0,1
Panipokhari(Kathmandu),2018-05-14,30.2,21,79.7,0,0,0
Panipokhari(Kathmandu),2018-05-15,28.5,21.2,91,3.2,1,1
Panipokhari(Kathmandu),2018-05-16,26,20,90.5,37.4,1,0
Panipokhari(Kathmandu),2018-05-17,28,19,94.1,0,0,1
Panipokhari(Kathmandu),2018-05-18,27.5,20,93.5,22.2,1,0
Panipokhari(Kathmandu),2018-05-19,28,19.5,93.6,4.2,1,0
Panipokhari(Kathmandu),2018-05-20,29,20,77.7,2.4,1,1
Panipokhari(Kathmandu),2018-05-21,28.5,18,74.1,0,0,0
Panipokhari(Kathmandu),2018-05-22,29,21.2,83.8,13.4,1,1
Panipokhari(Kathmandu),2018-05-23,29.5,21.5,76.9,0,0,0
Panipokhari(Kathmandu),2018-05-24,30.2,20.2,92.6,6.2,1,1
Panipokhari(Kathmandu),2018-05-25,30.5,20.4,90.1,0,0,0
Panipokhari(Kathmandu),2018-05-26,31.5,21.2,81.7,0,0,0
Panipokhari(Kathmandu),2018-05-27,32,21.8,74.9,0,0,0
Panipokhari(Kathmandu),2018-05-28,32.5,22,92.6,0,0,0
Panipokhari(Kathmandu),2018-05-29,32,21.5,79.1,4.4,1,0
Panipokhari(Kathmandu),2018-05-30,32.5,22,73.6,0,0,1
Panipokhari(Kathmandu),2018-05-31,29.5,22.5,77.8,0,0,1
Panipokhari(Kathmandu),2018-06-01,28.2,22.5,85.5,0,0,0
Panipokhari(Kathmandu),2018-06-02,31,20,83.4,0,0,1
Panipokhari(Kathmandu),2018-06-03,33.5,19.5,84.9,22.1,1,0
Panipokhari(Kathmandu),2018-06-04,32.5,20,82,0,0,0
Panipokhari(Kathmandu),2018-06-05,33,20.5,80.1,2.1,1,1
Panipokhari(Kathmandu),2018-06-06,35,21,82.6,9.4,1,1
Panipokhari(Kathmandu),2018-06-07,34.2,20.5,85.6,1.5,1,1
Panipokhari(Kathmandu),2018-06-08,33.5,22.2,86.4,0,0,1
Panipokhari(Kathmandu),2018-06-09,33,22.4,83.9,0,0,0
Panipokhari(Kathmandu),2018-06-10,32.2,23,89.6,0,0,0
Panipokhari(Kathmandu),2018-06-11,31,21.4,81.7,0,0,0
Panipokhari(Kathmandu),2018-06-12,31.5,20,79.9,0,0,1
Panipokhari(Kathmandu),2018-06-13,32,21,84.1,0,0,1
Panipokhari(Kathmandu),2018-06-14,32.5,19,82.5,0,0,1
Panipokhari(Kathmandu),2018-06-15,30.2,19.5,72.6,0,0,0
Panipokhari(Kathmandu),2018-06-16,31.5,20,86.4,0,0,1
Panipokhari(Kathmandu),2018-06-17,29,21.2,79.6,4.2,1,1
Panipokhari(Kathmandu),2018-06-18,30.5,21,87.1,0,0,1
Panipokhari(Kathmandu),2018-06-19,32.4,20,84.1,0,0,1
Panipokhari(Kathmandu),2018-06-20,31.5,20.5,91.7,0,0,0
Panipokhari(Kathmandu),2018-06-21,31.2,22.2,93.4,12.2,1,0
Panipokhari(Kathmandu),2018-06-22,30.5,23,89,10.3,1,1
Panipokhari(Kathmandu),2018-06-23,32,22,93.7,0,0,0
Panipokhari(Kathmandu),2018-06-24,32.5,22.5,80.5,0,0,1
Panipokhari(Kathmandu),2018-06-25,31,22,84.4,0,0,0
Panipokhari(Kathmandu),2018-06-26,32.5,22.5,84,0,0,1
Panipokhari(Kathmandu),2018-06-27,32.4,22,84.9,0,0,0
Panipokhari(Kathmandu),2018-06-28,33,23.2,80.6,0,0,0
Panipokhari(Kathmandu),2018-06-29,35.2,20.5,86.8,0,0,1
Panipokhari(Kathmandu),2018-06-30,28,20.4,83.6,0,0,0
Panipokhari(Kathmandu),2018-07-01,30.2,22,85.6,0,0,1
Panipokhari(Kathmandu),2018-07-02,31.5,20.5,81,0,0,1
Panipokhari(Kathmandu),2018-07-03,32,21.5,85.2,0,0,0
Panipokhari(Kathmandu),2018-07-04,31.5,22,82.6,0,0,1
Panipokhari(Kathmandu),2018-07-05,30,20.2,76.9,0,0,1
Panipokhari(Kathmandu),2018-07-06,32.2,20,81.7,0,0,1
Panipokhari(Kathmandu),2018-07-07,32.5,20.2,82.1,0,0,0
Panipokhari(Kathmandu),2018-07-08,31.4,20.4,82.5,0,0,1
Panipokhari(Kathmandu),2018-07-09,30.5,19.5,88.7,0,0,1
Panipokhari(Kathmandu),2018-07-10,29,19.4,82,0,0,1
Panipokhari(Kathmandu),2018-07-11,28.5,21,81.7,0,0,1
Panipokhari(Kathmandu),2018-07-12,29,21.5,73.8,0,0,0
Panipokhari(Kathmandu),2018-07-13,30,21.5,89.6,0,0,1
Panipokhari(Kathmandu),2018-07-14,31.2,20.2,72.6,0,0,1
Panipokhari(Kathmandu),2018-07-15,31,20.4,81,18.5,1,1
Panipokhari(Kathmandu),2018-07-16,30.2,19.5,84.3,2.2,1,0
Panipokhari(Kathmandu),2018-07-17,31,20.5,85.5,0,0,0
Panipokhari(Kathmandu),2018-07-18,33,19.5,82.6,0,0,0
Panipokhari(Kathmandu),2018-07-19,34.5,21,78.9,0,0,0
Panipokhari(Kathmandu),2018-07-20,34,20.5,92.7,0,0,1
Panipokhari(Kathmandu),2018-07-21,35,20.2,84.8,0,0,0
Panipokhari(Kathmandu),2018-07-22,33,21.4,76.8,0,0,0
Panipokhari(Kathmandu),2018-07-23,33.5,21.5,78.8,0,0,0
Panipokhari(Kathmandu),2018-07-24,33,20.5,77.8,0,0,0
Panipokhari(Kathmandu),2018-07-25,33.4,21,71.3,0,0,1
Panipokhari(Kathmandu),2018-07-26,32.5,20.2,91.7,0,0,1
Panipokhari(Kathmandu),2018-07-27,31,21,76.9,0,0,1
Panipokhari(Kathmandu),2018-07-28,32.2,20.2,91.4,0,0,0
Panipokhari(Kathmandu),2018-07-29,31.5,21.5,84.5,0,0,1
Panipokhari(Kathmandu),2018-07-30,30,21.5,81,0,0,0
Panipokhari(Kathmandu),2018-07-31,32,20.8,72,0,0,1
Panipokhari(Kathmandu),2018-08-01,32,20.2,74.8,0,0,1
Panipokhari(Kathmandu),2018-08-02,30,21.4,83.6,0,0,1
Panipokhari(Kathmandu),2018-08-03,29.2,20.5,91.8,0,0,0
Panipokhari(Kathmandu),2018-08-04,30,20,90.3,0,0,0
Panipokhari(Kathmandu),2018-08-05,28,20.2,81.3,0,0,0
Panipokhari(Kathmandu),2018-08-06,29.5,21.5,93.2,0,0,1
Panipokhari(Kathmandu),2018-08-07,30,22,92.8,0,0,0
Panipokhari(Kathmandu),2018-08-08,31.5,21.5,84.8,0,0,0
Panipokhari(Kathmandu),2018-08-09,32,21,96.7,0,0,1
Panipokhari(Kathmandu),2018-08-10,32.4,21.5,86.4,0,0,1
Panipokhari(Kathmandu),2018-08-11,29,22,98.3,0,0,0
Panipokhari(Kathmandu),2018-08-12,28.4,20,87.8,0,0,1
Panipokhari(Kathmandu),2018-08-13,28.2,20.2,85.8,0,0,1
Panipokhari(Kathmandu),2018-08-14,30,19.5,87.6,0,0,1
Panipokhari(Kathmandu),2018-08-15,30.2,19.2,84.8,0,0,1
Panipokhari(Kathmandu),2018-08-16,33.2,20.5,85.2,0,0,0
Panipokhari(Kathmandu),2018-08-17,32.5,20,77.8,0,0,0
Panipokhari(Kathmandu),2018-08-18,33,20,85.2,0,0,1
